agreementId,purposeId,year,month,day,tokencount
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","01","288"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","02","288"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","03","288"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","04","286"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","05","288"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","06","298"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","07","299"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","08","309"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","09","299"
"c6abc226-0112-4d8d-88fa-9ce6eb8b5346","008ef773-bead-43e9-ab76-7a6bbe4fe401","2023","08","10","109"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","02","214"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","03","288"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","04","288"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","05","288"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","06","294"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","07","294"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","08","300"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","09","348"
"c98c1b21-b42a-458d-9b39-37646e73537a","aa5c4277-ba2e-447d-8cdc-bc4a528da22f","2023","08","10","114"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","07","31","101"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","01","288"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","02","288"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","03","288"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","04","285"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","05","288"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","06","297"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","07","299"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","08","308"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","09","299"
"ccc087ca-b492-47c3-8fe1-b08211c7ff4c","8868b7c0-0563-4d6d-98eb-15a5b03976b9","2023","08","10","109"
"cde07692-5ae3-47f1-b341-8d97f9091509","b220b26b-bda4-45d7-9389-7938060c8e6a","2023","08","08","4"
"cde07692-5ae3-47f1-b341-8d97f9091509","b220b26b-bda4-45d7-9389-7938060c8e6a","2023","08","09","216"
"cde07692-5ae3-47f1-b341-8d97f9091509","b220b26b-bda4-45d7-9389-7938060c8e6a","2023","08","10","114"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","01","185"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","02","288"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","03","298"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","04","288"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","05","288"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","06","294"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","07","114"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","09","216"
"cfa892b2-1b20-4334-9e08-e832b2b786a3","c6c2f5c0-5eec-4434-bf23-f099b5354f4d","2023","08","10","114"
"d03d23ab-979d-4de2-9bea-828395ed4257","38b10a40-43fd-4a30-9dbe-a345d6439686","2023","07","31","51"
"d03d23ab-979d-4de2-9bea-828395ed4257","38b10a40-43fd-4a30-9dbe-a345d6439686","2023","08","01","158"
"d03d23ab-979d-4de2-9bea-828395ed4257","38b10a40-43fd-4a30-9dbe-a345d6439686","2023","08","02","154"
"d03d23ab-979d-4de2-9bea-828395ed4257","38b10a40-43fd-4a30-9dbe-a345d6439686","2023","08","03","88"
"d0edec72-49bb-4ef9-960f-fd4a1f1d46a5","efddcb5f-f9e7-48e8-81df-b3935942beb9","2023","08","09","151"
"d0edec72-49bb-4ef9-960f-fd4a1f1d46a5","efddcb5f-f9e7-48e8-81df-b3935942beb9","2023","08","10","109"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","07","27","1663"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","07","28","2860"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","07","29","2880"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","07","30","2880"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","07","31","2820"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","01","2880"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","02","2880"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","03","2894"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","04","3154"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","05","2918"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","06","2994"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","07","3000"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","08","1984"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","09","528"
"d21a2d35-b14a-4b6c-9f95-1c287a76a745","dc345e8d-bbec-4244-8022-01b59f1c3b49","2023","08","10","192"
"d2f1b13c-77f9-4f3f-b4c4-e6228fe208b7","8dbc14b5-d5c5-45e3-bd3d-0fbdc6935a25","2023","08","07","141"
"d2f1b13c-77f9-4f3f-b4c4-e6228fe208b7","8dbc14b5-d5c5-45e3-bd3d-0fbdc6935a25","2023","08","08","309"
"d2f1b13c-77f9-4f3f-b4c4-e6228fe208b7","8dbc14b5-d5c5-45e3-bd3d-0fbdc6935a25","2023","08","09","300"
"d2f1b13c-77f9-4f3f-b4c4-e6228fe208b7","8dbc14b5-d5c5-45e3-bd3d-0fbdc6935a25","2023","08","10","109"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","03","129"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","04","284"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","05","288"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","06","296"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","07","299"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","08","309"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","09","300"
"d313c96d-6752-4302-a8b8-9a786cd28488","13c42a35-8105-4016-8d34-a27cc263c4f3","2023","08","10","109"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","25","1046"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","26","2695"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","27","2880"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","28","2842"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","29","2880"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","30","2880"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","07","31","2820"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","01","2882"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","02","2878"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","03","2896"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","04","3164"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","05","2920"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","06","2998"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","07","2998"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","08","1984"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","09","528"
"d41a2563-ad48-4d8c-b305-be333c54481d","b181fffe-3a09-4725-b4a7-15313fe96342","2023","08","10","192"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","07","31","159"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","01","288"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","02","288"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","03","288"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","04","285"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","05","288"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","06","297"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","07","299"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","08","308"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","09","299"
"d60aa481-a201-4705-90b6-1bb7566dee47","5c175754-adb4-4123-a0e2-3dbf38f7e4c8","2023","08","10","109"
"d7b4376c-40a3-49f7-a6f6-27124b327905","9d1e9d55-6149-4ba5-9e67-37b49e3abd3b","2023","08","08","855"
"d7b4376c-40a3-49f7-a6f6-27124b327905","9d1e9d55-6149-4ba5-9e67-37b49e3abd3b","2023","08","09","524"
"d7b4376c-40a3-49f7-a6f6-27124b327905","9d1e9d55-6149-4ba5-9e67-37b49e3abd3b","2023","08","10","192"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","02","27","22"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","02","28","3"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","03","01","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","03","02","9"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","03","03","4"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","03","06","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","03","23","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","05","9"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","06","3"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","07","4"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","11","12"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","12","8"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","13","5"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","15","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","16","3"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","17","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","18","3"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","19","4"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","26","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","04","27","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","02","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","04","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","10","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","11","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","15","5"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","16","4"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","17","9"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","18","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","22","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","24","8"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","30","11"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","05","31","5"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","01","10"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","05","12"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","06","178"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","07","129"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","08","5"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","09","5745"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","12","8928"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","14","1"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","15","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","17","46316"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","18","68856"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","19","83212"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","20","61823"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","21","4"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","22","2"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","23","13515"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","24","10775"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","25","10775"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","26","15185"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","27","10780"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","28","11663"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","29","10794"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","06","30","10897"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","03","10"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","04","21"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","05","35821"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","06","17925"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","07","32654"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","08","23224"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","09","21556"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","10","23417"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","11","35264"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","12","34131"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","13","34254"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","14","4911"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","15","5264"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","16","3289"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","17","4115"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","18","4323"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","19","4248"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","20","4055"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","21","3972"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","22","3160"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","23","3000"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","24","3375"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","25","4046"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","26","3607"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","27","5238"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","28","5851"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","29","4578"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","30","4178"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","07","31","5409"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","01","6535"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","02","5893"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","03","5656"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","04","5372"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","05","4583"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","06","3855"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","07","4799"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","08","4903"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","09","69675"
"d7d34c71-f77e-4858-9d4c-20ed5aaeb4be","a9e2c0dc-c20b-4625-be54-f4588b9ccf68","2023","08","10","32081"
"d7e66a63-e507-4d51-bcae-75301afd9522","fbf0c68c-9612-4f36-9162-31d9ecced1e6","2023","08","07","153"
"d7e66a63-e507-4d51-bcae-75301afd9522","fbf0c68c-9612-4f36-9162-31d9ecced1e6","2023","08","08","309"
"d7e66a63-e507-4d51-bcae-75301afd9522","fbf0c68c-9612-4f36-9162-31d9ecced1e6","2023","08","09","300"
"d7e66a63-e507-4d51-bcae-75301afd9522","fbf0c68c-9612-4f36-9162-31d9ecced1e6","2023","08","10","109"
"d8ef7524-df8a-40d9-b913-398d2c736b65","98bc9fce-be3a-42ea-aa35-8f31164708ff","2023","08","07","16"
"d8ef7524-df8a-40d9-b913-398d2c736b65","98bc9fce-be3a-42ea-aa35-8f31164708ff","2023","08","09","216"
